# Test Results Summary
# Total Images: 235
# Correct Predictions: 168
# Incorrect Predictions: 67
# Accuracy: 71.49%
#
image_path,ground_truth,predicted,predicted_name,confidence,result
data/THGtest/1/Dhr3.jpg,1,0,1,0.2229,HIT
data/THGtest/1/fhr1.jpg,1,0,1,0.0934,HIT
data/THGtest/1/fhr3.jpg,1,3,12,0.1086,MISS
data/THGtest/1/Dhr1.jpg,1,0,1,0.3144,HIT
data/THGtest/1/Dhr8.jpg,1,0,1,0.2841,HIT
data/THGtest/10/fhr5.jpg,10,31,38,0.1317,MISS
data/THGtest/10/fhr4.jpg,10,6,15,0.1708,MISS
data/THGtest/10/Ghr8.jpg,10,6,15,0.1815,MISS
data/THGtest/10/Dhr1.jpg,10,28,35,0.0962,MISS
data/THGtest/10/Dhr8.jpg,10,1,10,0.1622,HIT
data/THGtest/11/Ghr9.jpg,11,2,11,0.1712,HIT
data/THGtest/11/fhr1.jpg,11,33,4,0.2336,MISS
data/THGtest/11/Ghr8.jpg,11,2,11,0.1021,HIT
data/THGtest/11/Ghr10.jpg,11,2,11,0.2221,HIT
data/THGtest/11/fhr6.jpg,11,2,11,0.4437,HIT
data/THGtest/12/fhr1.jpg,12,3,12,0.7465,HIT
data/THGtest/12/Dhr5.jpg,12,3,12,0.5510,HIT
data/THGtest/12/Ghr2.jpg,12,3,12,0.5046,HIT
data/THGtest/12/Dhr8.jpg,12,3,12,0.3413,HIT
data/THGtest/12/Ghr4.jpg,12,3,12,0.4871,HIT
data/THGtest/13/fhr8.jpg,13,2,11,0.0902,MISS
data/THGtest/13/Ghr7.jpg,13,28,35,0.1017,MISS
data/THGtest/13/fhr3.jpg,13,2,11,0.1165,MISS
data/THGtest/13/fhr9.jpg,13,3,12,0.0937,MISS
data/THGtest/13/Dhr8.jpg,13,28,35,0.1448,MISS
data/THGtest/14/Ghr7.jpg,14,5,14,0.4036,HIT
data/THGtest/14/fhr7.jpg,14,5,14,0.3592,HIT
data/THGtest/14/fhr3.jpg,14,5,14,0.3930,HIT
data/THGtest/14/fhr10.jpg,14,5,14,0.5861,HIT
data/THGtest/14/Dhr1.jpg,14,5,14,0.5783,HIT
data/THGtest/15/Ghr7.jpg,15,28,35,0.1383,MISS
data/THGtest/15/fhr4.jpg,15,6,15,0.1958,HIT
data/THGtest/15/Dhr5.jpg,15,28,35,0.1308,MISS
data/THGtest/15/fhr9.jpg,15,6,15,0.2038,HIT
data/THGtest/15/Ghr6.jpg,15,28,35,0.1274,MISS
data/THGtest/16/Dhr6.jpg,16,7,16,0.4217,HIT
data/THGtest/16/Ghr7.jpg,16,7,16,0.6032,HIT
data/THGtest/16/fhr4.jpg,16,7,16,0.3419,HIT
data/THGtest/16/fhr3.jpg,16,7,16,0.4001,HIT
data/THGtest/16/fhr2.jpg,16,7,16,0.4170,HIT
data/THGtest/17/Dhr10.jpg,17,35,41,0.1808,MISS
data/THGtest/17/Ghr1.jpg,17,28,35,0.1941,MISS
data/THGtest/17/Dhr7.jpg,17,8,17,0.1127,HIT
data/THGtest/17/fhr8.jpg,17,31,38,0.3417,MISS
data/THGtest/17/Dhr2.jpg,17,31,38,0.4743,MISS
data/THGtest/18/Dhr10.jpg,18,30,37,0.2122,MISS
data/THGtest/18/fhr8.jpg,18,9,18,0.2387,HIT
data/THGtest/18/Dhr3.jpg,18,9,18,0.1831,HIT
data/THGtest/18/fhr1.jpg,18,30,37,0.2613,MISS
data/THGtest/18/fhr10.jpg,18,9,18,0.2435,HIT
data/THGtest/19/Ghr3.jpg,19,10,19,0.3661,HIT
data/THGtest/19/Dhr6.jpg,19,10,19,0.3935,HIT
data/THGtest/19/fhr7.jpg,19,10,19,0.5204,HIT
data/THGtest/19/Ghr5.jpg,19,10,19,0.6558,HIT
data/THGtest/19/Dhr5.jpg,19,10,19,0.5034,HIT
data/THGtest/2/Dhr10.jpg,2,7,16,0.1246,MISS
data/THGtest/2/Ghr5.jpg,2,28,35,0.1189,MISS
data/THGtest/2/fhr9.jpg,2,11,2,0.1207,HIT
data/THGtest/2/Ghr6.jpg,2,11,2,0.0804,HIT
data/THGtest/2/Ghr8.jpg,2,7,16,0.0881,MISS
data/THGtest/20/Ghr1.jpg,20,12,20,0.2345,HIT
data/THGtest/20/Dhr7.jpg,20,7,16,0.1438,MISS
data/THGtest/20/fhr2.jpg,20,13,21,0.1181,MISS
data/THGtest/20/fhr10.jpg,20,7,16,0.0988,MISS
data/THGtest/20/Dhr8.jpg,20,12,20,0.2098,HIT
data/THGtest/21/Ghr7.jpg,21,13,21,0.5911,HIT
data/THGtest/21/Dhr5.jpg,21,13,21,0.9108,HIT
data/THGtest/21/fhr2.jpg,21,13,21,0.8867,HIT
data/THGtest/21/fhr6.jpg,21,13,21,0.5058,HIT
data/THGtest/21/Ghr4.jpg,21,13,21,0.7426,HIT
data/THGtest/22/Dhr10.jpg,22,14,22,0.6407,HIT
data/THGtest/22/fhr8.jpg,22,14,22,0.3320,HIT
data/THGtest/22/fhr7.jpg,22,14,22,0.3665,HIT
data/THGtest/22/Dhr2.jpg,22,14,22,0.4372,HIT
data/THGtest/22/Dhr8.jpg,22,14,22,0.5164,HIT
data/THGtest/23/fhr5.jpg,23,15,23,0.2800,HIT
data/THGtest/23/Dhr10.jpg,23,15,23,0.3786,HIT
data/THGtest/23/Dhr9.jpg,23,15,23,0.2940,HIT
data/THGtest/23/fhr9.jpg,23,15,23,0.4575,HIT
data/THGtest/23/Ghr10.jpg,23,15,23,0.1976,HIT
data/THGtest/24/Dhr10.jpg,24,28,35,0.1613,MISS
data/THGtest/24/Dhr7.jpg,24,16,24,0.2291,HIT
data/THGtest/24/fhr7.jpg,24,13,21,0.1181,MISS
data/THGtest/24/Ghr5.jpg,24,16,24,0.1599,HIT
data/THGtest/24/Ghr2.jpg,24,16,24,0.1550,HIT
data/THGtest/25/Dhr10.jpg,25,17,25,0.2552,HIT
data/THGtest/25/Ghr3.jpg,25,3,12,0.0925,MISS
data/THGtest/25/Ghr9.jpg,25,46,9,0.0723,MISS
data/THGtest/25/Dhr3.jpg,25,17,25,0.5612,HIT
data/THGtest/25/Ghr10.jpg,25,10,19,0.0606,MISS
data/THGtest/26/fhr8.jpg,26,18,26,0.2429,HIT
data/THGtest/26/fhr7.jpg,26,18,26,0.2435,HIT
data/THGtest/26/fhr3.jpg,26,18,26,0.5360,HIT
data/THGtest/26/Dhr9.jpg,26,18,26,0.6142,HIT
data/THGtest/26/Ghr6.jpg,26,18,26,0.2036,HIT
data/THGtest/27/fhr8.jpg,27,19,27,0.6362,HIT
data/THGtest/27/Dhr6.jpg,27,19,27,0.6736,HIT
data/THGtest/27/fhr9.jpg,27,19,27,0.8750,HIT
data/THGtest/27/fhr10.jpg,27,19,27,0.7505,HIT
data/THGtest/27/Ghr4.jpg,27,19,27,0.8138,HIT
data/THGtest/28/fhr7.jpg,28,45,8,0.0873,MISS
data/THGtest/28/Ghr5.jpg,28,20,28,0.2495,HIT
data/THGtest/28/fhr2.jpg,28,20,28,0.4238,HIT
data/THGtest/28/fhr9.jpg,28,45,8,0.0528,MISS
data/THGtest/28/Ghr2.jpg,28,20,28,0.3951,HIT
data/THGtest/29/fhr8.jpg,29,28,35,0.1006,MISS
data/THGtest/29/fhr3.jpg,29,7,16,0.1351,MISS
data/THGtest/29/Ghr5.jpg,29,21,29,0.1365,HIT
data/THGtest/29/Dhr5.jpg,29,21,29,0.1392,HIT
data/THGtest/29/Ghr4.jpg,29,21,29,0.1822,HIT
data/THGtest/3/Ghr3.jpg,3,22,3,0.8173,HIT
data/THGtest/3/Dhr6.jpg,3,22,3,0.6716,HIT
data/THGtest/3/Dhr2.jpg,3,22,3,0.4063,HIT
data/THGtest/3/fhr2.jpg,3,22,3,0.3706,HIT
data/THGtest/3/fhr6.jpg,3,22,3,0.6022,HIT
data/THGtest/30/fhr5.jpg,30,28,35,0.1032,MISS
data/THGtest/30/Ghr1.jpg,30,31,38,0.0661,MISS
data/THGtest/30/fhr7.jpg,30,25,32,0.2010,MISS
data/THGtest/30/Ghr2.jpg,30,32,39,0.0631,MISS
data/THGtest/30/fhr10.jpg,30,25,32,0.1575,MISS
data/THGtest/31/fhr8.jpg,31,24,31,0.4531,HIT
data/THGtest/31/fhr4.jpg,31,24,31,0.3803,HIT
data/THGtest/31/fhr9.jpg,31,24,31,0.3876,HIT
data/THGtest/31/Ghr2.jpg,31,24,31,0.4159,HIT
data/THGtest/31/Dhr8.jpg,31,24,31,0.7108,HIT
data/THGtest/32/fhr4.jpg,32,25,32,0.8207,HIT
data/THGtest/32/fhr2.jpg,32,25,32,0.7226,HIT
data/THGtest/32/Ghr10.jpg,32,25,32,0.8326,HIT
data/THGtest/32/Dhr8.jpg,32,25,32,0.5958,HIT
data/THGtest/32/Ghr4.jpg,32,25,32,0.8628,HIT
data/THGtest/33/Ghr3.jpg,33,26,33,0.3336,HIT
data/THGtest/33/Ghr7.jpg,33,26,33,0.2303,HIT
data/THGtest/33/fhr9.jpg,33,28,35,0.1329,MISS
data/THGtest/33/fhr10.jpg,33,28,35,0.1619,MISS
data/THGtest/33/Ghr10.jpg,33,26,33,0.1471,HIT
data/THGtest/34/Ghr1.jpg,34,13,21,0.2767,MISS
data/THGtest/34/Dhr7.jpg,34,27,34,0.7378,HIT
data/THGtest/34/fhr7.jpg,34,27,34,0.1892,HIT
data/THGtest/34/Dhr2.jpg,34,27,34,0.4526,HIT
data/THGtest/34/fhr6.jpg,34,27,34,0.3476,HIT
data/THGtest/35/Ghr3.jpg,35,28,35,0.5014,HIT
data/THGtest/35/Dhr7.jpg,35,28,35,0.4597,HIT
data/THGtest/35/fhr3.jpg,35,28,35,0.5441,HIT
data/THGtest/35/Dhr2.jpg,35,28,35,0.5682,HIT
data/THGtest/35/Ghr5.jpg,35,28,35,0.4847,HIT
data/THGtest/36/Dhr9.jpg,36,29,36,0.2090,HIT
data/THGtest/36/fhr2.jpg,36,9,18,0.2019,MISS
data/THGtest/36/Ghr10.jpg,36,29,36,0.5764,HIT
data/THGtest/36/Dhr8.jpg,36,29,36,0.1857,HIT
data/THGtest/36/Ghr4.jpg,36,29,36,0.2912,HIT
data/THGtest/37/Dhr4.jpg,37,30,37,0.5274,HIT
data/THGtest/37/Ghr7.jpg,37,30,37,0.7563,HIT
data/THGtest/37/Dhr9.jpg,37,13,21,0.3993,MISS
data/THGtest/37/fhr2.jpg,37,30,37,0.3626,HIT
data/THGtest/37/Dhr1.jpg,37,30,37,0.3958,HIT
data/THGtest/38/fhr5.jpg,38,31,38,0.6721,HIT
data/THGtest/38/Dhr4.jpg,38,31,38,0.1282,HIT
data/THGtest/38/Dhr9.jpg,38,31,38,0.2912,HIT
data/THGtest/38/fhr9.jpg,38,31,38,0.2487,HIT
data/THGtest/38/Ghr8.jpg,38,31,38,0.4419,HIT
data/THGtest/39/Dhr7.jpg,39,32,39,0.6570,HIT
data/THGtest/39/Ghr7.jpg,39,32,39,0.5673,HIT
data/THGtest/39/Dhr2.jpg,39,32,39,0.7471,HIT
data/THGtest/39/Dhr5.jpg,39,32,39,0.6404,HIT
data/THGtest/39/fhr9.jpg,39,32,39,0.7301,HIT
data/THGtest/4/Dhr4.jpg,4,33,4,0.5398,HIT
data/THGtest/4/Dhr2.jpg,4,33,4,0.5952,HIT
data/THGtest/4/fhr9.jpg,4,33,4,0.7506,HIT
data/THGtest/4/Dhr8.jpg,4,33,4,0.5968,HIT
data/THGtest/4/fhr6.jpg,4,33,4,0.8119,HIT
data/THGtest/40/Dhr7.jpg,40,34,40,0.2731,HIT
data/THGtest/40/Dhr2.jpg,40,34,40,0.3569,HIT
data/THGtest/40/fhr10.jpg,40,32,39,0.4217,MISS
data/THGtest/40/Ghr8.jpg,40,34,40,0.6581,HIT
data/THGtest/40/Dhr1.jpg,40,34,40,0.2818,HIT
data/THGtest/41/Ghr3.jpg,41,35,41,0.9514,HIT
data/THGtest/41/Ghr1.jpg,41,35,41,0.9679,HIT
data/THGtest/41/fhr7.jpg,41,35,41,0.9436,HIT
